instance_id,facility_id,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s
capc,90,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,91,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,92,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,93,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,94,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,95,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,96,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,97,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,98,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
capc,99,0,9,11505594.328779982,11505594.329,-1.912265471743193e-09,182.76747179031372
