facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
cap73__7,cap73,7,2026-03-21 00:00:00+00:00,17500.0,0.0,-1.0,4,30530.594,1008.425,289434.6,55570.373888409296,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,1,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__8,cap73,8,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,13,57951.22149999999,1406.8,728398.2,112635.8564827936,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,0,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__9,cap73,9,2026-03-21 00:00:00+00:00,17500.0,0.0,-1.0,5,26048.187,0.0,261790.8,51998.61944740269,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,0,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__10,cap73,10,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,14,38877.901,768.8,512606.4,79568.32467671196,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,1,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__11,cap73,11,2026-03-21 00:00:00+00:00,17500.0,0.0,-1.0,6,99857.062,1940.4,1361570.4,203222.1279597114,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,0,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__12,cap73,12,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,15,37566.024,1145.2,451435.8,73500.59921951716,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,1,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__13,cap73,13,2026-03-21 00:00:00+00:00,17500.0,0.0,-1.0,7,66995.467,2314.8,644793.0,111771.77917794848,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,0,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__14,cap73,14,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,16,49308.876500000006,1500.8,575875.2,92328.65410290964,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,0,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap73__15,cap73,15,2026-03-21 00:00:00+00:00,17500.0,0.0,-1.0,8,1165.36,31.0,12912.0,2025.299244654972,16,50,0.32,606144.0,37884.0,17500.0,58268.0,20384.0,800,42848.30771875,0.0,1361570.4,94480.81429945206,40768.0,1361570.4,0,5,1010641.45,1010641.45,0.0,0.0353248119354248,val
cap74__0,cap74,0,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,9,46568.1105,1995.2,406770.0,71109.71682102156,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__1,cap74,1,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,1,33701.2025,1326.2,325852.8,56246.97377539751,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__2,cap74,2,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,10,28524.788,693.5,322800.0,58024.66817104025,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,1,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__3,cap74,3,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,2,27666.4525,924.825,264755.4,53712.77979480704,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__4,cap74,4,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,11,28471.13,0.0,294457.8,53923.437544219465,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__5,cap74,5,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,3,52860.6685,1133.2,681269.4,103900.55653900378,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__6,cap74,6,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,12,59929.8785,546.4,810550.8,121030.04802627808,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__7,cap74,7,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,4,30530.594,1008.425,289434.6,55570.373888409296,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__8,cap74,8,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,13,58101.22149999999,1406.8,728398.2,112586.87001228196,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__9,cap74,9,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,5,26048.187,0.0,261790.8,51998.61944740269,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__10,cap74,10,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,14,39027.901,768.8,512606.4,79534.94465679,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,1,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__11,cap74,11,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,6,99857.062,1940.4,1361570.4,203222.1279597114,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,1,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__12,cap74,12,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,15,37716.024,1145.2,451435.8,73467.14080749356,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,1,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__13,cap74,13,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,7,66995.467,2314.8,644793.0,111771.77917794848,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__14,cap74,14,2026-03-21 00:00:00+00:00,58268.0,1.0,1.0,16,49458.876500000006,1500.8,575875.2,92282.93561382157,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
cap74__15,cap74,15,2026-03-21 00:00:00+00:00,25000.0,0.0,-1.0,8,1165.36,31.0,12912.0,2025.299244654972,16,50,0.32,666144.0,41634.0,25000.0,58268.0,16634.0,800,42913.93271875,0.0,1361570.4,94465.78844300636,33268.0,1361570.4,0,4,1034976.975,1034976.975,1.1248107410982242e-14,0.0463037490844726,test
capa__0,capa,0,2026-03-21 00:00:00+00:00,2141200.0,0.873074111988396,1.3331910262172897,88,28694.69277752,222.96928,101859.85315,22391.297234349426,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__1,capa,1,2026-03-21 00:00:00+00:00,2107403.0,0.8350130128709738,1.2026188497153434,83,22693.07712653,189.93508,81354.85847,16851.6006845071,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__2,capa,2,2026-03-21 00:00:00+00:00,1840969.0,0.5349635740967851,0.1732710592570321,53,33886.63781683,172.09551,134262.66543,27016.04173882278,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__3,capa,3,2026-03-21 00:00:00+00:00,2217151.0,0.958607696006721,1.6266220223855683,95,35632.46357687,116.79106,127946.44146,27840.02649153238,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__4,capa,4,2026-03-21 00:00:00+00:00,2164343.0,0.8991370174792531,1.42260227220908,92,30420.72207012,67.57559,124637.82517,24714.97572847214,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__5,capa,5,2026-03-21 00:00:00+00:00,2158091.0,0.8920962152872798,1.3984481387803684,91,34465.92315195,265.72005,127292.64143,26834.02363673656,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__6,capa,6,2026-03-21 00:00:00+00:00,2223692.0,0.9659739607440366,1.651892685654475,96,26726.72804791,155.77505,97820.12257,21105.196202573938,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__7,capa,7,2026-03-21 00:00:00+00:00,2113995.0,0.8424367121751146,1.2280865476619314,85,40970.40995258,348.53896,145418.75981,31187.21301542688,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__8,capa,8,2026-03-21 00:00:00+00:00,1669402.0,0.3417503127931556,-0.4895651867384529,36,22935.82118307,230.15638,80228.3391,17020.305558548233,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__9,capa,9,2026-03-21 00:00:00+00:00,1846084.0,0.5407239232989515,0.1930324784009637,55,34331.73066831,78.75535,125714.1711,26298.78771017064,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__10,capa,10,2026-03-21 00:00:00+00:00,1485698.0,0.1348687507531248,-1.1992918225970657,16,32037.56276015,182.09061,116433.68556,25024.01121178941,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__11,capa,11,2026-03-21 00:00:00+00:00,1628333.0,0.2954997201472577,-0.6482321902227394,33,28417.84053947,85.98707,109089.63414,22412.439421622355,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__12,capa,12,2026-03-21 00:00:00+00:00,1686024.0,0.3604694769062364,-0.4253473355145173,38,24043.95551073,161.47029,91592.79054,18469.663791088176,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__13,capa,13,2026-03-21 00:00:00+00:00,2244889.0,0.9898453433517236,1.7337857064939504,99,28553.36571141,92.93453,106825.90442,22592.33090233164,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__14,capa,14,2026-03-21 00:00:00+00:00,1948452.0,0.6560074867647109,0.5885235741831703,72,23119.895937120004,46.85533,86070.24142,17612.84857814467,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__15,capa,15,2026-03-21 00:00:00+00:00,1536462.0,0.19203754193568,-1.0031689132280448,21,31726.53857987,279.42901,119761.09603,25539.46135939752,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__16,capa,16,2026-03-21 00:00:00+00:00,1853838.0,0.5494562297923233,0.2229894762586461,58,34980.235432170004,110.76915,132314.52125,27374.60839711481,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__17,capa,17,2026-03-21 00:00:00+00:00,1986043.0,0.6983412671867311,0.7337535853345938,74,23321.98810767,123.67245,86537.39933,17604.492518011488,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__18,capa,18,2026-03-21 00:00:00+00:00,2155053.0,0.888674916973266,1.3867110534706395,90,22872.54153205,130.28365,83971.25555,17059.49075523913,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__19,capa,19,2026-03-21 00:00:00+00:00,1435703.0,0.0785659827448542,-1.3924437581006548,7,29583.63343687,75.69628,111532.70236,23261.675534452443,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__20,capa,20,2026-03-21 00:00:00+00:00,1740862.0,0.4222262764269393,-0.2134848324812976,46,25564.61991997,171.56026,98011.21232,20028.84569348092,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__21,capa,21,2026-03-21 00:00:00+00:00,1830706.0,0.5234057121492127,0.133620727942434,52,33848.62460571,128.90641,115200.24777,26340.23703338979,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__22,capa,22,2026-03-21 00:00:00+00:00,1687608.0,0.3622533269817459,-0.4192276702312353,39,33245.162838950004,59.58588,119624.8205,25619.41070387289,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__23,capa,23,2026-03-21 00:00:00+00:00,1666265.0,0.3382175238494223,-0.5016847511283871,35,36708.55623234,82.18088,137574.15027,28266.45927719529,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__24,capa,24,2026-03-21 00:00:00+00:00,2237235.0,0.981225653656048,1.7042150511415255,98,33818.42288783,366.2311,129955.30795,25743.6570344176,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__25,capa,25,2026-03-21 00:00:00+00:00,1566314.0,0.2256559083839827,-0.8878379485585149,29,32061.10588921,67.38442,115534.20923,25145.522710961694,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__26,capa,26,2026-03-21 00:00:00+00:00,2061436.0,0.7832464494739106,1.0250287903235349,79,30774.67264501,71.0665,121176.6625,24736.926740403207,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__27,capa,27,2026-03-21 00:00:00+00:00,1592113.0,0.2547099160216539,-0.7881654456270798,31,40485.57788123,149.54056,147306.10354,30488.206425963,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__28,capa,28,2026-03-21 00:00:00+00:00,2110304.0,0.8382800261721438,1.2138266457928697,84,30521.44474994,154.24495,115943.20296,24593.92482910058,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__29,capa,29,2026-03-21 00:00:00+00:00,1479013.0,0.1273403178271264,-1.2251188190735431,12,37059.16069625,108.70867,126098.18916,28645.782826153587,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__30,capa,30,2026-03-21 00:00:00+00:00,1723130.0,0.4022570658594294,-0.2819910855135937,44,34161.87959509,96.24887,126532.11743,26558.4709182921,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__31,capa,31,2026-03-21 00:00:00+00:00,1888824.0,0.5888563426343546,0.3581552651481064,61,30460.10509011,204.80548,119084.3104,24003.92282993057,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__32,capa,32,2026-03-21 00:00:00+00:00,1559456.0,0.2179326483979697,-0.9143333175690882,26,23638.42313267,45.15665,90603.67597,18319.604138575905,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__33,capa,33,2026-03-21 00:00:00+00:00,1402362.0,0.0410184162249272,-1.521254212778626,6,27070.58024535,91.80933,106909.87733,21564.67444589949,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,1,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__34,capa,34,2026-03-21 00:00:00+00:00,1479901.0,0.1283403549906697,-1.2216880976268547,14,39724.97090466,245.32091,146351.31827,29776.830902848546,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__35,capa,35,2026-03-21 00:00:00+00:00,1459359.0,0.1052066124078935,-1.3010505750568924,10,31813.03357895,142.88085,125881.21709,25088.361727535284,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__36,capa,36,2026-03-21 00:00:00+00:00,1898083.0,0.5992835319330561,0.3939267177099173,63,32305.65636865,77.85011,115288.14204,25392.39598274226,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__37,capa,37,2026-03-21 00:00:00+00:00,1859829.0,0.5562031021423094,0.2461352557486351,59,23257.889901780003,225.83724,86716.05534,17490.775108563408,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__38,capa,38,2026-03-21 00:00:00+00:00,2013552.0,0.7293210220650092,0.8400325451059356,77,34950.40766022,142.21637,136110.30582,27185.15965894196,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__39,capa,39,2026-03-21 00:00:00+00:00,1909519.0,0.6121623889176062,0.4381088466111883,66,24449.2486992,127.11943,100272.95579,18871.72094764741,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__40,capa,40,2026-03-21 00:00:00+00:00,1891834.0,0.5922461082450136,0.3697841745563633,62,31049.10236356,45.88857,123596.72769,24726.179677280124,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__41,capa,41,2026-03-21 00:00:00+00:00,1544585.0,0.2011854044125513,-0.9717863115259614,22,37654.75596256,95.10267,135980.09681,28818.58706516611,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__42,capa,42,2026-03-21 00:00:00+00:00,2116415.0,0.8451620386793653,1.2374360362891677,86,28342.70629106,66.59032,104652.67358,22644.143591186712,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__43,capa,43,2026-03-21 00:00:00+00:00,2194426.0,0.9330155287302344,1.5388256880657551,93,26359.99778754,85.2692,106636.45902,20765.304573770743,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
capa__44,capa,44,2026-03-21 00:00:00+00:00,2042697.0,0.7621431877535989,0.9526320682632934,78,31930.38813436,222.09766,121155.66715,25752.4729700164,100,1000,0.1,179611992.0,1796119.92,1365939.0,2253906.0,258837.68583344584,100000,29807.885488998498,4.85515,147306.10354,24016.805008880823,887967.0,147301.24839000002,0,4,17156454.478299994,17156454.478,1.7485774979295783e-09,101.24860668182372,train
